Bird,Start_times,End_times,Freq_low,Freq_high,Full_clip_length
EATO.wav,"[19.825, 54.874]","[21.289, 56.338]",1070,15625,1.464
OVEN.wav,"[6.003, 52.937]","[8.551, 55.485]",2606,15625,2.548
NOCA.wav,"[12.67, 24.429, 31.25, 32.377]","[12.798, 24.557, 31.378, 32.505]",1071,16939,1.066
AMCR.wav,[8.229],[8.426],400,8527,0.613
WOTH.wav,"[14.991, 51.012, 58.035]","[16.503, 52.524, 59.547]",1265,15479,1.512
BTNW.wav,[1.332],[2.77],3164,14262,1.438
BCCH.wav,[],[],2385,10660,1.566
REVI.wav,[],[],1898,5500,0.423
TUTI.wav,[12.707],[12.914],2044,13824,0.531
RBWO.wav,[48.28],[48.373],584,14213,0.391
RWBL.wav,"[35.993, 49.054]","[36.925, 49.986]",584,15820,0.932
COYE.wav,[],[],2726,15917,1.073
HOWA.wav,[],[],2580,14019,1.002
SCTA.wav,"[44.464, 53.888]","[46.254, 55.678]",1925,10784,1.79
BWWA.wav,[],[],2086,19033,1.613
SOSP.wav,[],[],1348,15856,2.285
SWSP.wav,[],[],2632,6805,2.436
AMRO.wav,"[10.029, 30.133]","[10.306, 30.41]",1637,14764,0.86
BHCO.wav,[26.543],[27.475],867,17621,0.932
ACFL.wav,[],[],1541,15856,0.63
GRCA.wav,[48.039],[51.115],899,16048,3.076
BAWW.wav,[],[],3980,15856,1.605
